saglik,önce test sonra hap cumhuriyet_üniversitesi cü kadın_hastalıkları ve doğum ana bilim dalı öğretim üyesi_doç dr gonca_imir_yenicesu doğum kontrol haplarının tetkiklerden sonra kullanılması gerektiğini bildirdi yenicesu doğum kontrol haplarının türkiye de az kullanıldığını dile getirdi bu hapların kişide bazı tetkikler yapıldıktan sonra kullanılması gerektiğini belirten yenicesu kişide herhangi bir rahatsızlık bulunmuyorsa uzun yıllar kullanılabileceğini kısırlık yapmadığını savundu doğum kontrol haplarının birçok kanseri önlemede faydasının bulunduğunu aktaran yenicesu  bunlar yapılan çalışmalarda da kanıtlanmıştır bu hapları kullanan kadınlarda rahim kanseri varsa bu kanserde azalma görülmüştür yine kişide yumurtalık kanseri teşhis edildiğinde ve tedavisinde doğum kontrol hapları kullanıldığında yumurtalık kanserinde azalma olduğu saptanmıştır çünkü bu hapların yumurtlamayı engelleme özelliği vardır ayrıca iyi huylu meme kitlelerini de tedavi etmektedir ancak memede kitle varsa bunun iyi huylu olduğu tespit edildikten sonra ilaç kullanılmalıdır  diye konuştu gonca_imir_yenicesu bu hapların kadındaki bazı hastalıkları tedavi etmesinin yanında bazı sistemik hastalıkları da olumsuz yönde etkilediğini vurgulayarak şu bilgileri verdi  bu hapların kullanımına başlayacak hastada bazı tetkikler yapılmalıdır çünkü doğum kontrol haplarının içerisinde östrojen ve progesteron hormonları vardır bu iki hormon da meme kanserinin altında yatan nedenler arasındadır bu hormonların meme kanserini artırdığı yapılan çalışmalarla saptanmıştır onun için bu ilaçları kullanmaya başlayacak kişiler özellikle belirli bir yaştan sonra başlayacak kişiler mamografi çektirmeli ve detaylı bir muayeneden geçtikten sonra kullanmaya başlamalıdır ailesinde meme kanseri bulunan kişiler daha dikkatli olmalıdır çünkü onlar risk grubundadır  kan pihtilaşmasini tetikliyor doğum kontrol haplarının 35 yaş üstü sigara içen kadınların damarlarında kan pıhtısı oluşumunu artırdığını dile getiren yenicesu  obezitesi kalp ve damar rahatsızlığı bulunanların ve karaciğerlerinde sorun olanların hastalığını olumsuz yönde etkiler hastalığın artmasına sebep olur  dedi auralı migreni varsa yani ağrıdan öte görme bulanıklığı ve göz kararması yaşıyorsa bu haplarla birlikte kişideki bu şikayetlerin artabileceğini bildiren yenicesu normal migreni olanların bu hapları kullanmasında sakınca görmediklerini belirtti doç dr gonca_imir_yenicesu doğum kontrol hapı kullanımı sırasında gebelik geliştiğinde ve annenin bundan geç haberi olduğunda haplar nedeniyle bebeğin olumsuz yönde etkileneceğini de sözlerine ekledi
ekonomi,taksim projesi emlak fiyatını uçurdu istanbul_beyoğlu ilçesinde taksim_meydanı nın yayalaştırılmasına yönelik çevre düzenlemeleri ev fiyatlarına da yansıdı e ticaret platformlarından sahibinden com eylül – ekim ayı verilerine göre beyoğlu ilçesindeki kiralık daire fiyatları yüzde 77 oranında yükseldi en yüksek kira artışının yaşandığı semt ise yüzde 89 ile taksim oldu beyoğlu ilçesinde satılık daire fiyatlarında da yüzde 200 e varan bir artış yaşandı emlak fiyatlarındaki artışın istanbul un en merkezi sayılabilecek ilçelerinden beyoğlu nun yeni çehresi ile değerinin daha da artacak olmasına bağlanıyor satılık ve kiralık daire sayısındaki genel düşüşün ise yine aynı nedenden dolayı bölgenin gözde yatırım merkezlerinden birine dönüşerek mülk sahipleri için daha avantajlı hale gelmesinden kaynaklandığı tahmin ediliyor
teknoloji,google dan george_ferris logosu internet devi google bu kez de logosunu dönme dolabı icat eden george_ferris e ayırdı özel günlerde anasayfasındaki logosunu sık sık değiştirmekten çekinmeyen google bugünkü logosunu 154 doğum günü şerefine dönme dolabı icat eden george_ferris e özel hazırladı 21 haziran 1893 te ilk kez chicago dünya fuarı nda ortaya çıkan dönme dolap o günden bugüne dünya genelinde hızla yayıldı 250 metre boyunda ve 25 katlı bir binanın yüksekliğinde olan ilk dönme dolap 2 bin kişi kapasiteliydi peki george_ferris ile 14 şubat sevgililer_günü nün ne ilgisi var ilk etapta 14 şubat tarihinde doğan ferris e özel olarak hazırlandığı göze çarpan logoda aslında sevgililer_günü de tasvir edilmiş dönme dolabın mucidi george_ferris
saglik,otizm septomları kaybolabilir connecticut üniversitesi nden araştırmaya imza atanlardan amerikan ulusal akıl sağlığı enstitüsü direktörü dr thomas insel otizmin genellikle hayat boyu devam ettiğini ancak yapılan araştırmayla bazı hastalarda otizmin giderek gerilediğini açıkladı araştırma kapsamında otizm hastaları 18 ila 21 yıl boyunca gözlemlenerek 34 konu başlığında teste tabi tutuldu hastalarda otizmin karakteristik özellikleri arasında kabul edilen konuşma güçlüğü yüz tanıma ve iletişim konusunda yaşadıkları sıkıntıların zaman içerisinde azaldığı hatta yok olduğu gözlemlendi araştırma çocuk psikolojisi ve psikiyatri dergisinde yayımlandı aa
spor,ipek_soylu kore de güldü ipek_soylu kore de katıldığı tenis turnuvasında ingiliz partneri ile çiftler şampiyonu oldu 30 ekim  4 kasım 2012 tarihlerinde kore de düzenlenen itf g2 lee duk hee cup chuncheon international junior tennis championships turnuvasına cem ilkel ve ipek_soylu katıldı turnuvada ipek_soylu hem teklerde hem de ingiliz partneri katie boulter ile çiftlerde yarı finale çıktı teklerde ingiliz rakibi harriet darf a 7 / 5 6 / 2 skorla yenilen ipek çiftlerde ise finale çıktı finalde ingiliz partneri ile adachi / buayam çiftini 6 / 1 7 / 5 yenen ipek_soylu çiftler şampiyonu oldu
kultur,beraberce ölmek garajistanbul 07 01 13 20 30 iki yıl önce idans  ta sahneledikleri yala ama yutma ! oyunu ile uluslararası başarı elde eden biriken  in re fwd die in good company ynt ilt beraberce ölmek adlı yeni oyunu 7 ocak 2013 pazartesi saat 20 30  da garajistanbul  da seyirciyle buluşacak ortak yapımını bimeras idans ın üstlendiği yazımı tasarımı ve sahnelemesi biriken e ait olan projede gökçe yiğitel ve okan urun oynuyor oyun prömiyerini geçtiğimiz ekim ayında uluslararası çağdaş dans ve performans festivali kapsamında garajistanbul da yapmıştı intihar dünyanın sonu aşk çıkmazı gündelik dertler üstüne kara bir mizahla eğilen oyun bir saatlik soluk soluğa bir performans
ekonomi,rönesans  tan rusya  ya 170 milyon euroluk avm rusya  nın en büyük inşaat ve yatırım şirketleri arasında yer alan rönesans holding 170 milyon euroya malolan bu ülkedeki ikinci avm  sini açmaya hazırlanıyor rusya  nın surgut kentinde gerçekleştirilen ve aura alışveriş merkezlerinin ikincisi olan projede doluluk oranı yüzde 96  ya ulaştı resmi açılışı 24 kasım  da yapılacak olan avm  de 175 mağaza ve restaurant yer alacak toplam 98 bin metrekare inşaat alanına sahip aura surgut  un kiralanabilir alanı 65 bin metrekare olarak tamamlandı aura surgut  u günde hafta içi 20 25 bin hafta sonu 40 bin den fazla kişinin ziyaret etmesi bekleniyor 1 1 milyara ulaşti rusya  da 2 avm 1 otel ve 5 iş merkezi inşaatıyla toplam 800 milyon doların üzerinde yatırımı tamamlayan rönesans st petersburg  da iki ofis merkezi ve yeni avm ile birlikte rusya  da 1 1 milyar doların üzerinde bir yatırım gerçekleştirmiş olacak rusya  da yeni avm  ler açmayı planlayan rönesans yatırım grubu  nun yürüttüğü toplam 36 adet ticari gayrimenkul projesinin 13 tanesi rusya  da 23 tanesi de türkiye  de bulunuyor
teknoloji,oyun karakterim çalındı diye polise başvurdu bursa nın harmancık ilçesinde bir kişi internet üzerinden 8 yıldır oynadığı oyunun karakterinin henüz kimliği belirsiz kişi veya kişilerce çalındığını belirterek polise müracaat etti aynı karakterle bir senedir oyun oynadığını belirten ahmet_kaya piyasa değeri 2 bin 500 liraydı acilen ihtiyacım olduğu için satılığa çıkardım ama bilgisayarımı çökerterek çaldılar dedi merkez mahallesi kavaklı sokak ta ikamet eden uludağ_üniversitesi harmancık meslek yüksek okulu turizm ve otelcilik işletmeciliği bölümü öğrencisi ahmet_kaya 18 8 yıldır internet üzerinden knight online isimli oyunu oynadığını söyledi cihan_haber_ajansı na cihan konuşan ahmet_kaya bir yıldır rogue karakteriyle oyun oynadığını dile getirirken şöyle konuştu ben gece gündüz bir senedir bu oyunu oynadım emeğim bir anda yok oldu karakterimi öğrenci olduğum için acilen satışa çıkardım bir internet sitesine verdiğim ilanda karakterimin özelliklerini fiyatını ve telefon numaramı yazmıştım dün bir kişi telefonla beni arayarak piyasa değeri 2 bin 500 lira olmasına rağmen aciliyetten dolayı 600 tl den satışa çıkardığım karakterimi alabileceğini söyledi bana bir e mail attı e maili açınca msn adresimi çökerterek karakterimi çaldı bir sene boyunca emek verdiğim karakterim çalındı acil olarak ihtiyacım vardı nihayetinde öğrenciydim çalan kişinin telefon numarasını polis yoluyla savcılığa ilettim karakterimi çalandan davacı ve şikâyetçiyim insanların emeği sanal alemden de olsa çalınmamalı ahmet_kaya nın müracaatı üzerine tavşanlı cumhuriyet_savcılığı bilişim sistemini engelleme bozma verileri yok etme veya değiştirme iddiasıyla soruşturma başlattı
ekonomi,merkez in ihalesine 800 milyon liralık teklif tcmb 3 aralık vadeli repo ihalesiyle piyasaya 800 milyon lira verdi ihaleye 800 milyon liralık teklif geldi merkez_bankası bugün düzenlediği 3 aralık vadeli miktar bazlı repo ihalesi ile piyasaya 800 milyon lira verdi ihaleye 800 milyon liralık teklif geldi ihalede en düşük ortalama ve en yüksek basit faiz 5 75 olurken en düşük ortalama ve en yüksek bileşik faiz ise yüzde 5 92 seviyelerinde gerçekleşti
teknoloji,internete yüklenenlere dikkat ! internet izleme vakfı nın yaptığı bir araştıma kullanıcıların facebook a eklediği binlerce bikini ve mayolu fotoğrafın porno sitelerine yüklendiğini ortaya koyuyor bild gazetesinin haberine göre 12 binden fazla kişisel fotoğraf ve videonun izini süren internet izleme vakfı bunların yaklaşık 10 bininin porno sitelerine yüklendiğini tespit etti özellikle badabing ! adlı bir iphone uygulamasıyla sosyal paylaşım ağlarına yüklenen bikini ve mayolu fotoğraflara kolaylıkla ulaşılabilmesi uzmanları endişelendiriyor badabing ! adlı uygulama sosyal paylaşım ağlarında deniz kenarı ya da havuz başı gibi insanların fazla giyinik olmadığı mekânlarda çektirdikleri fotoğraflarını tarıyor son dönemde çektirdikleri erotik pozları mobil mesajlarla paylaşmak ve facebook a yüklemek gençler arasında oldukça popüler bir etkinlik sexting adlı verilen bu trendse genç hatta çocuk yaştaki kullanıcıların pedofililerin kurbanı haline gelmesini oldukça kolaylaştıran bir başka faktör yüklemek kolay silmek zor internet izleme vakfı müdürü susie hargreaves gençler genellikle bu konuya oldukça safça yaklaşıyor internete yükledikleri fotoğraflara neler olabileceği konusunda hiçbir fikirleri yok açıklamasını yapıyor uzmanlar internete bir fotoğraf yüklemenin çok kolay ancak o fotoğrafı daha sonra silmenin neredeyse imkânsız olduğuna dikkat çekiyor bu tip fotoğrafların sayısız kişiyi mağdur durumda bıraktığı biliniyor geçtiğimiz günlerde abd de bu tip özel bir fotoğrafını bir arkadaşına gönderen amanda todd arkadaşının fotoğrafı internete yüklemesi sonucunda yoğun tacize ve dışlanmaya maruz kalmış yaşadıklarına daha fazla dayanamayarak intihar etmişti kaynak deutsche_welle türkçe
teknoloji,türk bilim adamlarından müthiş keşif türk bilim adamlarında küresel ısımanın önüne geçmede yeni bir rekor ! türk bilim adamları küresel ısınmanın önüne geçmede yeni rekora imza attılar iki_türk mucit küresel ısınmaya sebep olan karbondioksit gazını yakalamada yeni bir metot geliştirdi bilimsel çevrelerde küresel ısınmaya sebep olan karbondioksit gazının yakalanması büyük bir sorun karbondioksit gazı en çok kömür doğalgaz ya da petrolle çalışan termik santrallerden yayılıyor bu yüzden gazın bacadan salınmadan önce yakalanması en başarılı çözüm olarak biliniyor fakat mevcut teknoloji çok masraflı olduğu için resmi ve özel kuruluşlar uygulamaya koyamıyor güney_kore nin mit si olarak bilinen kaist üniversitesinde öğretim üyesi olarak bilimsel çalışmalar yapan yrd doç dr ali coşkun ve yrd doç dr cafer yavuz küresel ısınmaya karşı önlem almayı kolaylaştıran önemli bir buluş gerçekleştirdi karbondioksit gazını ayrıştırmada farklı bir teknik geliştiren türk mucitler azot gazını kullanmayı denediler yaptıkları deneylerde belirledikleri kimyasal formülle azot gazını azo grupları seçimli olarak reddedilmesini sağlayan iki bilim adamı karbondioksit gazını ayrıştırma oranını çok yükseklere çekerek dünya rekoru kırdılar coşkun ve yavuz un geliştirdikleri yöntemin çok yakında endüstride kullanılması bekleniyor iki mucidin çalışmalarını bilimin prestijli dergilerinden olan nature communications yayınlamayı ihmal etmedi kendilerine yeni hedef belirleyen türk bilim adamları başarıyla ayrıştırdıkları karbondioksiti geri kazanımla faydalı ürünlere çevirmeyi planlıyor
teknoloji,128 bin 712 facebook hesabını ele geçirdiler ! istanbul bilişim suçlarla mücadele şube_müdürlüğü 8 aylık bir takibin sonucunda 128 bin 712 facebook hesabını ele geçiren bir şebekeyi çökertti istanbul bilişim suçlarla mücadele şube_müdürlüğü 8 ay önce yapılan bir çalışmayla bilgisayarlara virüs gönderen bir şebekeyi belirledi boot net köle bilgisayar adı vereline bir sistem üzerinden kendi yazdıkları virüsleri internet üzerinden bilgisayarlara gönderen şebeke 8 ay boyunca takip edildi yapılan teknik ve fiziki takip sürecinde şebekenin çalışma sistemi de detaylı olarak tespit edildi buna göre şebeke önce bilgisayarlara virüs gönderiyor virüs yazılımı porno siteleri kumar siteleri yada atılan e mailler aracılığı ile kullanıcıların bilgisayarlarına gönderiliyor virüs bulaştığı bilgisayarda aktif edilmeden bekletiliyor kullanıcı bilgisayarında hiçbir farklılık hissetmiyor bu nedenle virüsün varlığından da haberdar olmuyor şebeke üyeleri istemeleri halinde bu bilgisayarlardaki virüslerin bir kısmını ya da tamamını aktif ediyor şebeke üyeleri tarafından virüs bulunan bilgisayar köle bilgisayar a komut gönderilerek bir internet sayfasını açması isteniyor bunun üzerine virüs bulunan birçok bilgisayar da aynı anda şebekenin istediği sayfa açılıyor fazla yüklenme nedeniyle şebekenin belirlediği internet sitesi çökertilmiş oluyor polisin yaptığı takipte şebekenin site çökertme işlemi para karşılığı yaptığı da belirlendi bazı kişilerin çeşitli nedenlerle internet sitelerinin çökertilmesi için şebeke üyelerine para verdiği iddia edildi boot lari parayla satiyorlardi şebekenin köle diye tanımlanan boot lardan grupları satarak ta para kazandıkları öğrenildi şebekenin 100 köle bilgisayarın kontrolünü 100 tl ye sattığı öğrenildi ellerinde yaklaşık 300 bin boot bulunan şebeke sosyal iletişim ağlarındaki hesap ve şifreleri de ele geçirerek para kazanıyor bu boot ları alan şüphelilerin internette istedikleri sayfa ya da isimleri arattıkları belirtildi bu yöntemle de istenen isim ya da sitenin arama sitelerinde daha üst sıralarda yer alması sağlanıyor facebook ve msn live hesaplarina dikkat özellikle porno ve kumar siteleri üzerinden virüs gönderen şebeke üyelerinin facebook ve live_messenger hesaplarını da ele geçirdiği öğrenildi polisin şu ana kadar yaptığı takipte şebekenin 128 bin 712 facebook kullanıcısının ve 5 bin 708 live_messenger kullanıcısının hesap ve şifrelerini ele geçirdikleri belirlendi nasil engellenir polisin yaptığı incelemede şebeke üyelerinin virüsleri kendileri oluşturduğu belirlendi emniyet yetkilileri bu tarz virüs saldırılara karşı vatandaşların dikkat etmesi gerektiğini dile getirirken korunmak içinde bazı tedbirler önerildi buna göre bilgisayar kullanıcılarının porno sitelerinden uzak durması tavsiye edilirken e mail adreslerine gelen tanınmayan kişilerin bildirilerinin de açılmaması önerildi ayrıca intent kullanıcılarının bilgisayarlarına antivirüs programı yüklemeleri gerektiği de belirtildi ancak kullanılacak antivirüs programının güncel ve lisanslı olması gerektiği de dile getirildi operasyon kameralara da yansidi istanbul bilişim suçlarla mücadele şube_müdürlüğü tarafından yapılan operasyon kameralara da yansıdı görüntülere şüphelilerin birinin evinde yapılan aramada yansıdı görüntülerde bir dizüstü bilgisayarda açık olan live messenger sayfasında bootnet satın alacaklar buradan iletişim kursun yazısı dikkat çekti şüphelilerden 5 i ilköğretim muzunu gözaltına alınan şüphelilerden t d ö g r k l m ve c ö nün ilköğretim mezunun olmaları dikkat çekti şebeke üyelerinden sadece 1 inin lise mezunu olduğu öğrenildi şüphelilerden 1 i hariç 5 şüphelinin bilgisayar eğitimi almamış olmaları dikkat çekti şüpheliler adliyeye sevk edildi istanbul bilişim suçlarla mücadele şube_müdürlüğü tarafından gözaltına alınan şüphelilerden 1 i yaşı 18 den küçük olması nedeniyle tutuksuz yargılanmak üzere serbest bırakıldı 5 şüpheli ise istanbul emniyet_müdürlüğü ndeki işlemlerinin ardından suç işlemek için örgüt kurmak bilişim sistemlerine yasa dışı girmek bilişim sistemlerinin işleyişini engellemek çağlayan daki istanbul_adalet_sarayı na sevk edildi
